RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,predicted_exited,predicted_proba
9878,15572182,Onwuamaeze,505,Germany,Female,33,3,106506.77,3,1,0,45445.78,1,1,5,GOLD,683,1,0.7033333333333334
2611,15729412,Holloway,682,France,Male,38,4,107192.38,1,1,1,15669.17,0,0,3,PLATINUM,459,0,0.11333333333333333
2762,15573280,Gallagher,646,Germany,Male,50,6,145295.31,2,1,1,27814.74,0,0,3,GOLD,561,0,0.41
4137,15757952,Teng,651,France,Male,44,2,0.0,3,1,0,102530.35,1,1,2,GOLD,992,1,0.81
1617,15665695,Potter,594,France,Female,49,4,0.0,2,1,1,23631.55,0,0,3,PLATINUM,801,0,0.17666666666666667
3787,15728224,Kerr,710,Germany,Female,41,9,149155.53,2,1,0,42131.26,1,1,5,DIAMOND,407,0,0.08333333333333333
3883,15568328,Black,488,France,Female,22,6,0.0,2,1,1,66393.89,0,0,4,SILVER,826,0,0.02666666666666667
5832,15771270,North,635,France,Female,27,8,127471.56,1,1,1,152916.05,1,1,5,DIAMOND,476,0,0.006666666666666667
4061,15593250,Hsiao,640,France,Female,29,4,0.0,2,1,0,44904.26,0,0,3,GOLD,758,0,0.0
2901,15668575,Hao,626,Spain,Female,26,8,148610.41,3,0,1,104502.02,1,1,5,PLATINUM,410,1,0.7033333333333334
3189,15586757,Anenechukwu,801,France,Female,32,4,75170.54,1,1,1,37898.5,0,0,1,SILVER,451,0,0.03333333333333333
8195,15620746,Lorenzo,632,France,Male,42,4,126115.6,1,1,0,100998.5,0,0,2,GOLD,572,0,0.31333333333333335
4733,15653937,McIntyre,638,Germany,Female,53,1,123916.67,1,1,0,16657.68,1,1,3,DIAMOND,639,1,0.8666666666666667
2743,15576126,Young,649,France,Female,41,2,125785.23,1,1,1,70523.92,0,0,4,PLATINUM,880,0,0.03333333333333333
6381,15642162,Ponce,603,Germany,Male,35,1,123407.69,1,1,0,152541.89,1,1,2,PLATINUM,833,1,0.6266666666666667
4345,15585427,Madueke,528,France,Female,26,10,102073.67,2,0,0,166799.93,0,0,4,SILVER,370,0,0.02666666666666667
5675,15767598,Kent,540,Spain,Male,28,8,0.0,2,0,0,197588.32,0,0,3,SILVER,463,0,0.006666666666666667
1594,15741728,Atkins,591,Spain,Male,36,7,135216.8,1,1,1,122022.89,0,0,1,GOLD,710,0,0.04666666666666667
8900,15677939,Ch'eng,584,France,Female,41,3,0.0,2,1,1,160095.48,0,0,4,SILVER,796,0,0.01
591,15788291,Okwuadigbo,713,Germany,Female,38,7,144606.22,1,1,1,56594.36,1,1,1,SILVER,656,0,0.13
4505,15788930,Silva,761,Spain,Male,37,7,132730.17,1,1,0,199293.01,0,0,2,PLATINUM,649,0,0.10333333333333333
9319,15611786,Tsui,668,Spain,Female,69,9,0.0,1,0,1,134483.07,0,0,5,PLATINUM,397,0,0.12666666666666668
7547,15735221,Sousa,697,France,Female,42,10,0.0,2,1,0,61312.15,0,0,5,GOLD,867,0,0.14333333333333334
6630,15734365,Hsueh,579,France,Male,39,5,0.0,2,0,1,39891.84,0,0,2,GOLD,977,0,0.04
552,15657284,Day,674,Germany,Male,47,6,106901.94,1,1,1,2079.2,1,1,4,GOLD,363,1,0.74
3235,15664907,Alexander,527,France,Male,47,1,0.0,1,1,0,21312.16,1,1,3,PLATINUM,590,1,0.5033333333333333
1659,15654851,Obialo,748,France,Male,44,2,92911.52,1,0,1,85495.24,0,0,5,PLATINUM,805,0,0.10333333333333333
5243,15662751,Piazza,655,Germany,Female,40,0,81954.6,1,1,1,198798.44,1,1,3,SILVER,535,0,0.09
3501,15675675,Slate,850,France,Female,32,5,106290.64,1,1,0,121982.73,0,0,4,DIAMOND,946,0,0.07
3468,15771509,Hirst,538,Germany,Female,42,1,98548.62,2,0,1,94047.75,0,0,5,DIAMOND,929,0,0.36333333333333334
9905,15722532,Angelo,690,Spain,Female,36,10,91760.11,1,1,1,135784.94,0,0,2,PLATINUM,443,0,0.013333333333333334
7279,15591360,Udinesi,642,France,Female,33,4,84607.34,2,0,1,60059.47,0,0,5,GOLD,880,0,0.02
5275,15709511,Watt,622,France,Male,43,8,0.0,2,1,0,100618.17,0,0,2,GOLD,650,0,0.10666666666666667
7255,15701081,Jarvis,785,France,Male,36,2,0.0,1,0,1,61811.1,0,0,2,PLATINUM,607,0,0.056666666666666664
1725,15612627,Ozuluonye,627,Germany,Male,29,5,139541.58,2,1,0,80607.33,0,0,1,DIAMOND,662,0,0.03666666666666667
5965,15802220,Ikenna,599,Spain,Male,35,6,137102.65,1,0,0,76870.81,0,0,1,SILVER,620,0,0.12666666666666668
8684,15599329,Christopher,697,France,Female,49,7,195238.29,4,0,1,131083.56,1,1,2,GOLD,503,1,0.79
9688,15771997,Bryant,791,France,Female,31,10,75499.24,1,1,0,22184.14,0,0,2,GOLD,303,0,0.016666666666666666
7924,15773273,Runyon,730,Spain,Male,38,5,118866.36,1,1,1,163317.5,0,0,1,DIAMOND,308,0,0.07333333333333333
834,15625881,Koehler,634,Germany,Male,37,3,111432.77,2,1,1,167032.49,0,0,4,GOLD,558,0,0.04666666666666667
8265,15710111,Clark,742,France,Male,33,6,0.0,2,0,0,38550.4,0,0,3,PLATINUM,324,0,0.0
7059,15671769,Zikoranachidimma,624,France,Female,71,4,170252.05,3,1,1,73679.59,1,1,2,GOLD,858,1,0.5066666666666667
3789,15707110,Endrizzi,660,Germany,Male,28,2,170890.05,2,1,0,41758.9,0,0,3,DIAMOND,558,0,0.06333333333333334
5598,15815552,Ferguson,670,France,Female,42,6,112333.63,1,1,1,65706.86,0,0,4,PLATINUM,569,0,0.04666666666666667
1816,15583499,Chiagoziem,510,France,Male,32,9,103324.78,1,1,1,46127.7,0,0,3,GOLD,244,0,0.02
4884,15593280,Yuryeva,614,Germany,Male,43,8,140733.74,1,1,1,166588.76,0,0,2,DIAMOND,912,1,0.5066666666666667
6283,15761340,Bullen,521,France,Male,22,5,0.0,2,1,1,99828.45,0,0,1,PLATINUM,782,0,0.02666666666666667
8510,15750728,Kaur,586,Spain,Female,42,2,0.0,1,1,0,102889.34,0,0,3,PLATINUM,338,0,0.31666666666666665
3873,15620123,Christie,605,France,Male,39,6,111169.91,1,0,0,9641.4,0,0,5,SILVER,642,0,0.10333333333333333
7169,15587297,Ruiz,507,France,Male,33,7,0.0,2,1,1,85411.01,0,0,2,PLATINUM,675,0,0.013333333333333334
4605,15731760,Butcher,681,France,Male,25,5,0.0,1,0,1,90860.97,0,0,4,DIAMOND,875,0,0.04
7567,15732943,Okwuoma,574,Spain,Male,36,4,77967.5,1,1,0,167066.95,1,1,1,DIAMOND,929,0,0.17
6087,15735025,Clark,535,Spain,Male,37,3,175534.78,2,1,1,9241.52,0,0,5,DIAMOND,316,0,0.06666666666666667
1872,15734999,Stephenson,634,Spain,Male,36,2,85996.19,1,1,0,15887.68,0,0,4,SILVER,552,0,0.06333333333333334
6851,15579526,O'Meara,551,France,Male,42,1,50194.59,1,1,1,23399.58,0,0,1,PLATINUM,621,0,0.31
8579,15707011,Morrison,495,France,Male,47,10,137682.68,1,1,0,71071.47,0,0,5,SILVER,908,0,0.30666666666666664
2541,15769703,West,550,Germany,Female,45,8,111257.59,1,0,0,97623.42,1,1,1,SILVER,448,1,0.8566666666666667
6797,15713094,Tai,651,France,Female,25,8,0.0,2,1,1,126761.2,0,0,2,PLATINUM,886,0,0.0033333333333333335
7111,15681509,McKay,679,Spain,Female,28,9,0.0,2,0,1,61761.77,0,0,3,GOLD,293,0,0.01
4132,15738634,Yuan,533,France,Male,47,9,83347.25,1,1,1,137696.25,0,0,5,PLATINUM,418,0,0.38333333333333336
9549,15758513,McDonald,569,France,Male,43,7,0.0,2,1,0,52534.81,0,0,1,PLATINUM,367,0,0.23333333333333334
2612,15746564,O'Sullivan,566,France,Male,42,3,108010.78,1,1,1,157486.1,0,0,3,GOLD,509,0,0.07
8521,15634606,Chinonyelum,634,Spain,Male,52,1,0.0,2,1,1,176913.42,0,0,4,PLATINUM,928,0,0.13666666666666666
7458,15668889,Galgano,665,Germany,Female,43,2,116322.27,4,1,0,35640.12,1,1,5,GOLD,392,1,0.83
2354,15813144,Osborne,554,France,Female,26,7,92606.86,2,1,0,192709.69,0,0,3,SILVER,675,0,0.02
2530,15621653,Rice,716,France,Female,29,10,87946.39,1,1,1,182531.74,0,0,1,GOLD,660,0,0.02666666666666667
4525,15658852,Stevens,676,France,Male,38,8,0.0,2,1,1,133692.88,0,0,2,DIAMOND,864,0,0.056666666666666664
8012,15723437,Sal,701,France,Female,35,2,0.0,2,1,1,65765.22,0,0,5,PLATINUM,939,0,0.016666666666666666
4708,15701281,Tan,511,France,Male,27,8,0.0,2,1,1,49089.36,0,0,2,SILVER,865,0,0.0033333333333333335
4400,15572547,Vaguine,670,France,Female,45,9,104930.38,1,1,0,155921.81,1,1,3,PLATINUM,720,0,0.20333333333333334
9497,15756992,Chukwukere,701,France,Male,37,1,0.0,2,1,0,163457.55,0,0,3,GOLD,947,0,0.13
2644,15586870,Ni,632,France,Male,27,4,193125.85,1,1,1,152665.85,0,0,4,GOLD,262,0,0.29
6962,15581968,Reid,745,France,Female,33,1,0.0,2,1,1,174431.01,0,0,1,DIAMOND,552,0,0.01
6455,15705899,Craig,597,Spain,Male,35,0,127510.99,1,1,1,155356.34,0,0,4,SILVER,868,0,0.07333333333333333
5651,15644882,Watson,616,Germany,Female,36,10,78249.53,1,1,0,136934.91,0,0,4,SILVER,789,0,0.11666666666666667
8274,15709643,Gray,675,France,Male,32,1,0.0,3,1,0,85901.09,0,0,5,PLATINUM,890,0,0.4666666666666667
6538,15782364,Bevan,521,Spain,Female,39,3,146408.68,1,0,0,72993.67,0,0,3,DIAMOND,818,0,0.13
2970,15726358,Chiemenam,681,France,Male,34,7,0.0,2,0,0,130686.59,0,0,4,DIAMOND,742,0,0.0
5202,15625675,Clements,569,France,Male,36,1,67087.69,1,1,0,154775.7,0,0,5,PLATINUM,308,0,0.11
1688,15589348,Le Grand,850,Spain,Male,37,4,137204.77,1,1,1,28865.59,0,0,5,DIAMOND,687,0,0.01
8662,15604020,Otoole,773,Germany,Female,36,4,105858.71,1,0,1,4395.45,0,0,2,DIAMOND,564,1,0.5833333333333334
944,15781465,Schofield,675,Germany,Female,29,8,121326.42,1,1,0,133457.52,0,0,2,SILVER,329,0,0.44
7761,15641860,Bradley,764,Germany,Male,34,6,108760.27,2,1,0,166324.79,1,1,3,GOLD,665,0,0.32666666666666666
9023,15694995,O'Sullivan,712,France,Male,23,2,0.0,2,0,1,66795.78,0,0,5,PLATINUM,863,0,0.03666666666666667
8642,15749103,Ginikanwa,604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1,1,3,PLATINUM,808,1,0.77
4208,15732774,Marchesi,656,France,Male,37,7,112291.34,1,1,0,153157.97,0,0,5,SILVER,722,0,0.02666666666666667
4726,15734987,Robertson,658,France,Female,43,7,140260.36,2,1,0,2748.72,0,0,4,DIAMOND,643,0,0.2866666666666667
7886,15632344,Jones,792,France,Female,42,0,99045.93,2,1,0,47160.01,0,0,3,GOLD,758,0,0.07333333333333333
9026,15574743,Chiu,577,Spain,Male,29,2,0.0,1,1,1,168924.41,0,0,2,GOLD,665,0,0.16
607,15661249,Bellucci,699,France,Male,53,4,0.0,2,0,1,111307.98,0,0,1,PLATINUM,513,0,0.02666666666666667
3954,15633546,Frederick,652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0,0,4,GOLD,407,0,0.13666666666666666
1669,15755722,H?,554,France,Male,24,10,0.0,1,0,0,92180.62,0,0,5,SILVER,398,0,0.09666666666666666
1045,15779059,Timms,670,France,Female,38,4,119624.54,2,1,1,110472.12,0,0,4,PLATINUM,732,0,0.09
2277,15684951,He,542,France,Female,59,2,68892.77,2,1,0,7905.06,1,1,5,DIAMOND,442,1,0.5433333333333333
9668,15696054,Tychonoff,596,France,Male,37,2,0.0,1,0,1,121175.86,0,0,3,DIAMOND,862,0,0.4266666666666667
7073,15775750,Yao,686,France,Male,37,9,134560.62,1,1,0,27596.39,0,0,1,DIAMOND,617,0,0.04
4004,15626141,Fedorov,750,France,Female,26,1,151510.17,2,1,1,19921.72,0,0,5,PLATINUM,433,0,0.03333333333333333
7453,15636562,Muravyova,573,Spain,Male,44,8,0.0,2,0,0,62424.46,0,0,1,DIAMOND,547,0,0.12666666666666668
624,15773456,Lazareva,678,Germany,Male,36,3,145747.67,2,0,1,89566.74,0,0,1,SILVER,824,0,0.016666666666666666
7436,15647898,Russell,610,Spain,Female,50,5,130554.51,3,1,0,184758.17,1,1,2,SILVER,821,1,0.9033333333333333
3872,15662091,Adams,570,Spain,Male,21,7,116099.82,1,1,1,148087.62,0,0,5,DIAMOND,888,0,0.04666666666666667
1616,15722578,Spitzer,685,Germany,Female,21,6,97956.5,1,1,1,164966.27,0,0,2,SILVER,220,0,0.11333333333333333
7557,15757306,Miller,738,Spain,Male,49,3,0.0,3,1,1,65066.48,1,1,2,PLATINUM,460,1,0.7166666666666667
8951,15700424,Hsiao,461,France,Female,35,5,0.0,1,1,1,54209.02,0,0,2,GOLD,710,0,0.18
5390,15682728,Mathews,774,France,Female,32,4,0.0,2,0,0,114899.13,0,0,2,GOLD,464,0,0.08
6745,15611287,Chiu,777,France,Female,30,4,0.0,2,0,1,115611.97,0,0,1,DIAMOND,561,0,0.006666666666666667
7213,15638989,Lettiere,711,France,Female,25,5,190066.54,1,0,0,51345.39,1,1,5,GOLD,303,0,0.36333333333333334
8667,15785920,Black,687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0,0,3,SILVER,299,0,0.08
9818,15812611,Lorimer,690,Spain,Female,30,5,0.0,2,0,1,78700.03,0,0,3,SILVER,954,0,0.006666666666666667
918,15719856,Lamb,646,France,Female,45,3,47134.75,1,1,1,57236.44,0,0,3,PLATINUM,939,0,0.26
3218,15623502,Morrison,598,Spain,Female,56,4,98365.33,1,1,1,44251.33,0,0,5,DIAMOND,850,0,0.30666666666666664
3095,15738448,Sanford,480,Germany,Female,25,3,174330.35,2,0,0,181647.13,0,0,1,DIAMOND,425,0,0.016666666666666666
5128,15644796,Dyer,821,Spain,Female,38,8,0.0,2,0,1,126241.4,1,1,2,PLATINUM,974,0,0.006666666666666667
5403,15745624,McKenzie,828,France,Male,37,4,0.0,2,1,0,94845.45,0,0,4,PLATINUM,652,0,0.17333333333333334
6579,15786078,Loginov,850,France,Female,28,9,0.0,2,1,0,185821.41,0,0,3,SILVER,437,0,0.0
7026,15711446,Sinclair,569,Spain,Female,51,3,0.0,3,1,0,75084.96,1,1,2,SILVER,411,1,0.76
8503,15574858,Page,530,France,Male,37,8,0.0,2,1,1,287.99,0,0,4,DIAMOND,605,0,0.023333333333333334
2486,15659501,Chioke,753,France,Female,38,6,142263.45,1,0,1,33730.43,0,0,4,DIAMOND,351,0,0.1
8452,15580043,Murray,575,Spain,Female,22,8,105229.34,1,1,1,34397.08,0,0,1,GOLD,806,0,0.3
4614,15792565,Duncan,745,France,Female,46,7,0.0,2,1,1,67769.94,0,0,4,PLATINUM,483,0,0.08333333333333333
5257,15761497,Udinesi,713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1,1,2,DIAMOND,239,0,0.36333333333333334
345,15785869,Pisano,718,France,Female,25,7,0.0,2,1,0,30380.12,0,0,2,PLATINUM,237,0,0.01
1364,15789095,T'ang,775,Spain,Male,30,4,0.0,2,0,1,57461.13,0,0,5,PLATINUM,368,0,0.013333333333333334
70,15755648,Pisano,675,France,Female,21,8,98373.26,1,1,0,18203.0,0,0,5,SILVER,985,0,0.05
2133,15599722,Chia,609,Spain,Female,43,6,86053.52,2,1,1,113276.46,1,1,5,PLATINUM,529,0,0.2733333333333333
4901,15634936,Chukwukadibia,735,France,Male,41,7,179904.0,1,1,1,137180.95,0,0,1,SILVER,505,0,0.19666666666666666
5303,15636700,Marsh,701,France,Male,39,9,140236.98,1,0,1,146651.99,0,0,2,PLATINUM,342,0,0.25
7015,15692408,Brown,463,Spain,Female,35,2,0.0,2,1,1,1950.93,0,0,2,DIAMOND,803,0,0.006666666666666667
3509,15614230,T'an,426,France,Female,34,3,0.0,2,1,1,61230.83,0,0,4,DIAMOND,353,0,0.03333333333333333
8694,15659092,Davide,621,France,Female,50,5,0.0,2,1,0,191756.54,1,1,5,DIAMOND,344,0,0.09666666666666666
333,15702669,Faulkner,663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0,0,4,DIAMOND,919,0,0.14666666666666667
45,15684171,Bianchi,660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0,0,1,PLATINUM,884,0,0.32
5485,15595842,Paramor,748,Germany,Male,45,2,119852.01,1,0,0,73853.94,1,1,2,PLATINUM,741,1,0.7
7688,15776494,Siciliano,754,France,Male,61,5,146622.35,1,1,1,41815.22,1,1,4,DIAMOND,687,0,0.17
9111,15727391,Collier,688,Germany,Male,29,9,144553.5,2,1,0,143454.95,0,0,4,SILVER,270,0,0.2
87,15762418,Gant,750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1,1,2,SILVER,852,0,0.23666666666666666
2614,15665221,Nwebube,630,France,Male,26,7,129837.72,2,0,1,197001.15,0,0,1,DIAMOND,716,0,0.05333333333333334
8749,15673971,Houghton,655,Germany,Female,44,6,146498.76,1,1,0,64853.51,1,1,1,PLATINUM,472,1,0.69
5751,15583392,Woronoff,747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1,1,4,PLATINUM,965,1,0.8866666666666667
527,15600258,Chesnokova,701,France,Male,43,2,0.0,2,1,1,165303.79,0,0,2,SILVER,633,0,0.02666666666666667
5961,15728917,Gill,598,France,Male,48,6,120682.53,1,1,0,30635.52,1,1,2,GOLD,675,0,0.3933333333333333
260,15607178,Welch,850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0,0,2,GOLD,926,0,0.08
8440,15692931,Hsing,670,France,Male,22,2,114991.45,1,1,1,37392.56,0,0,1,DIAMOND,997,0,0.02666666666666667
1638,15678626,Okonkwo,538,Spain,Female,31,0,0.0,2,0,0,179453.66,0,0,5,SILVER,798,0,0.02666666666666667
4332,15789714,Semmens,691,Spain,Male,21,3,103000.94,1,1,1,104648.58,0,0,3,SILVER,346,0,0.04
1111,15592229,Mullan,713,France,Female,52,0,185891.54,1,1,1,46369.57,1,1,4,PLATINUM,544,0,0.4033333333333333
9698,15609735,Campbell,533,Germany,Male,51,6,127545.56,2,0,0,79559.02,1,1,1,PLATINUM,658,1,0.72
7826,15802758,Chinwendu,594,Germany,Female,23,4,104753.84,2,1,0,56756.52,1,1,3,PLATINUM,729,0,0.14666666666666667
1462,15640627,Wan,611,Spain,Male,34,4,0.0,2,1,0,170950.58,0,0,4,DIAMOND,911,0,0.0033333333333333335
4873,15645937,Guerin,790,Spain,Male,32,3,0.0,1,1,0,91044.47,0,0,5,GOLD,730,0,0.24
8293,15757015,Davies,783,Germany,Female,41,5,106640.5,1,1,0,176945.96,0,0,5,PLATINUM,498,0,0.36
3059,15744279,Patterson,680,Spain,Female,58,8,0.0,2,1,1,65708.5,0,0,5,GOLD,743,0,0.14666666666666667
575,15644753,Hung,848,Spain,Male,40,3,110929.96,1,1,1,30876.84,0,0,3,GOLD,844,0,0.15666666666666668
2518,15577064,Onyekaozulu,592,Germany,Male,36,2,104702.65,2,1,0,107948.72,0,0,3,PLATINUM,757,0,0.05
2291,15674880,Archer,658,Spain,Male,50,2,0.0,2,1,0,52137.73,0,0,1,GOLD,893,0,0.11666666666666667
6261,15672826,Chen,666,France,Female,32,10,112536.57,2,1,1,34350.54,0,0,3,SILVER,281,0,0.043333333333333335
5291,15743490,Zikoranachidimma,795,Germany,Female,56,9,94348.94,1,1,0,29239.29,1,1,1,PLATINUM,414,1,0.8866666666666667
6514,15609254,Fernandez,513,Spain,Female,41,9,107135.04,2,1,1,160546.58,0,0,1,DIAMOND,576,0,0.10666666666666667
9531,15584452,Bozeman,667,France,Male,41,6,0.0,2,0,0,167181.77,0,0,2,PLATINUM,298,0,0.07
7902,15622182,Daniels,628,Germany,Female,28,3,153538.13,2,1,0,110776.01,0,0,4,GOLD,579,0,0.02
471,15759298,Shih,631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0,0,5,PLATINUM,863,0,0.05333333333333334
8220,15607560,Groom,572,France,Female,39,2,0.0,2,1,1,555.28,0,0,5,PLATINUM,967,0,0.013333333333333334
4934,15787597,Hsu,420,Germany,Female,31,1,108377.75,2,1,1,9904.63,0,0,2,DIAMOND,593,0,0.14333333333333334
3896,15664734,T'ao,673,Germany,Female,25,3,108244.82,2,1,1,103573.96,0,0,1,SILVER,284,0,0.14666666666666667
5019,15754577,Boni,556,France,Female,51,8,61354.14,1,1,0,198810.65,1,1,4,GOLD,647,1,0.7333333333333333
9070,15777459,Gordon,619,Spain,Female,32,4,175406.13,2,1,1,172792.43,1,1,1,DIAMOND,707,0,0.08666666666666667
1196,15578866,Hughes,676,France,Female,43,2,0.0,1,1,1,55119.53,0,0,1,PLATINUM,679,0,0.36
2990,15636428,Sutherland,703,Spain,Female,45,1,0.0,1,1,0,182784.11,1,1,2,SILVER,919,1,0.7133333333333334
4649,15751392,Fanucci,689,Spain,Female,57,4,0.0,2,1,0,136649.8,1,1,2,GOLD,909,0,0.27
1691,15758836,Godfrey,675,Spain,Male,36,3,54098.18,2,0,1,54478.52,0,0,4,PLATINUM,432,0,0.07
8952,15636388,Abrego,702,Germany,Female,23,7,98775.23,1,1,0,114603.96,0,0,5,GOLD,291,0,0.18
1000,15787772,Hansen,759,France,Female,38,1,104091.29,1,0,0,91561.91,0,0,1,PLATINUM,875,0,0.49
9761,15632143,Lung,652,France,Male,31,2,119148.55,1,0,0,149740.22,0,0,1,PLATINUM,718,0,0.043333333333333335
961,15686164,Maclean,850,Germany,Female,31,1,108822.4,1,1,1,132173.31,0,0,2,DIAMOND,747,0,0.19333333333333333
164,15680772,Hu,721,Spain,Female,36,2,0.0,2,1,1,106977.8,0,0,5,SILVER,534,0,0.023333333333333334
5098,15568238,Diaz,650,Spain,Male,20,8,0.0,2,1,1,113469.65,0,0,4,PLATINUM,776,0,0.013333333333333334
639,15588350,McIntyre,744,France,Female,43,10,147832.15,1,0,1,24234.11,0,0,3,SILVER,982,0,0.20666666666666667
7686,15769980,Singleton,705,Germany,Female,40,3,92889.91,1,1,1,109496.69,0,0,1,PLATINUM,451,0,0.24
5139,15589969,Capon,850,France,Male,34,6,0.0,1,0,1,52796.31,0,0,3,GOLD,831,0,0.016666666666666666
9632,15566139,Ts'ui,526,France,Female,37,5,53573.18,1,1,0,62830.97,0,0,4,GOLD,870,0,0.22
9702,15636912,Sneddon,678,Spain,Male,38,3,124483.53,1,1,0,126253.31,0,0,1,SILVER,709,0,0.1
6026,15709917,Ni,601,France,Female,46,3,98202.76,1,0,0,137763.93,0,0,5,GOLD,642,0,0.29333333333333333
4868,15768124,Liu,648,France,Female,34,3,0.0,1,1,0,54726.43,0,0,1,PLATINUM,525,0,0.07666666666666666
696,15748625,Napolitano,664,France,Male,57,6,0.0,2,1,1,15304.08,0,0,5,SILVER,564,0,0.07333333333333333
3180,15685536,Chu,552,France,Female,34,5,0.0,2,1,1,1351.41,0,0,3,SILVER,712,0,0.0
2859,15662434,Zhdanova,607,France,Male,25,3,0.0,2,0,0,187048.72,0,0,3,DIAMOND,624,0,0.0
519,15775912,Mazzanti,698,France,Male,48,4,101238.24,2,0,1,177815.87,1,1,1,GOLD,342,0,0.28
2392,15570004,Tsou,850,France,Male,31,3,0.0,2,1,0,121866.87,0,0,1,SILVER,777,0,0.07666666666666666
1244,15593331,Sidorov,693,Germany,Male,25,6,146580.69,1,0,1,14633.35,0,0,4,DIAMOND,459,0,0.05
5179,15794849,Aitken,850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0,0,1,GOLD,713,0,0.04666666666666667
3815,15642093,Piccio,646,France,Male,30,7,0.0,2,1,0,153566.97,0,0,1,PLATINUM,801,0,0.0033333333333333335
3466,15763704,Docherty,692,Germany,Female,43,2,69014.49,2,0,0,164621.43,0,0,3,DIAMOND,708,0,0.13
8295,15569430,Burrows,704,Spain,Female,36,2,175509.8,2,1,0,152039.67,0,0,3,PLATINUM,397,0,0.14
5145,15748069,Clunie,485,France,Female,25,3,134467.26,1,1,1,113266.09,0,0,2,PLATINUM,734,0,0.016666666666666666
6734,15709741,Hussain,668,France,Male,28,4,107141.27,1,1,0,193018.71,0,0,5,PLATINUM,898,0,0.08666666666666667
3094,15667742,Vincent,627,Spain,Male,41,5,100880.76,1,0,1,134665.25,0,0,4,GOLD,395,0,0.01
2900,15810944,Bryant,586,France,Female,35,7,0.0,2,1,0,70760.69,0,0,4,PLATINUM,481,0,0.03666666666666667
2536,15578809,Hao,651,Germany,Male,40,1,134760.21,2,0,0,174434.06,1,1,4,SILVER,741,0,0.09
7170,15684722,Fraser,490,France,Male,34,5,122952.9,2,0,0,154360.97,0,0,4,GOLD,957,0,0.04666666666666667
9291,15634591,Saunders,850,France,Male,33,8,73059.38,1,1,1,186281.0,0,0,5,PLATINUM,430,0,0.1
6606,15645029,Knowles,771,Spain,Female,33,5,0.0,2,1,0,8673.43,0,0,5,SILVER,288,0,0.0
1397,15748797,Dale,636,Spain,Female,33,0,0.0,1,1,0,92277.47,1,1,2,SILVER,618,0,0.24666666666666667
620,15646161,Steinhoff,673,Spain,Female,37,8,0.0,2,1,1,183318.79,0,0,1,SILVER,603,0,0.01
4700,15748597,Chester,844,Spain,Male,56,5,99529.7,1,0,1,157230.06,1,1,1,PLATINUM,293,0,0.2733333333333333
1235,15684865,Lucchesi,771,France,Female,66,7,143773.07,1,1,1,130827.88,0,0,2,DIAMOND,625,0,0.02
7510,15657228,Anderson,545,Germany,Male,37,9,95829.13,2,0,1,104936.88,0,0,5,GOLD,406,0,0.07333333333333333
5477,15723864,Lucas,828,Spain,Male,47,1,109876.82,2,1,0,83611.45,1,1,3,SILVER,829,0,0.41
4534,15607275,Ch'ang,850,Spain,Male,39,6,206014.94,2,0,1,42774.84,1,1,5,PLATINUM,748,0,0.13333333333333333
677,15607040,P'an,593,Spain,Female,38,4,88736.44,2,1,0,67020.03,0,0,5,PLATINUM,910,0,0.09
8185,15605916,Uvarova,659,France,Female,50,3,0.0,1,1,0,183399.12,1,1,5,PLATINUM,818,1,0.7
9526,15699415,Lewis,618,France,Female,46,6,150213.71,1,1,0,120668.46,1,1,2,PLATINUM,955,0,0.35333333333333333
8848,15630244,Chu,457,France,Male,40,10,134320.23,2,1,0,150757.35,0,0,5,DIAMOND,237,0,0.33666666666666667
4241,15736730,Soto,634,France,Female,45,2,0.0,1,1,1,143458.31,0,0,3,DIAMOND,863,0,0.4
7958,15582149,Ts'ui,850,Germany,Female,34,3,129668.43,2,1,1,88743.99,0,0,5,SILVER,468,0,0.05
1927,15716023,Pearson,693,France,Male,31,1,0.0,2,0,1,182270.88,0,0,1,SILVER,304,0,0.013333333333333334
5143,15778526,Bradshaw,719,Spain,Female,48,5,0.0,2,0,0,78563.66,0,0,4,GOLD,922,0,0.25333333333333335
3428,15715079,Bold,465,France,Male,41,9,117221.15,1,1,0,168280.95,0,0,3,SILVER,495,0,0.19
9865,15652999,Milne,742,Germany,Male,33,1,137937.95,1,1,1,51387.1,0,0,4,SILVER,954,0,0.44
9332,15659305,Webster,605,Germany,Male,19,8,166133.28,1,1,1,107994.99,0,0,5,DIAMOND,870,0,0.03333333333333333
932,15700476,Azubuike,564,Germany,Male,41,9,103522.75,2,1,1,34338.21,0,0,1,GOLD,599,0,0.10333333333333333
